0.72941,1,0.076308,0.13995,0.060132,0.067136,0.060187,0.25559,0.35358,0.20532,0.25584,0.24112,0.2053,0.093058,0.40251,0.75622,0.71811,0.33046
0.68235,0,0.063606,0.12653,0.042927,0.046578,0.042924,0.06414,0.080209,0.04586,0.057059,0.059137,0.045838,0.037053,0.57795,0.61388,0.71846,0.46404
0.8,1,0.046905,0.053884,0.030587,0.02904,0.030528,0.085731,0.084006,0.045921,0.063885,0.091556,0.0459,0.027002,0.58514,0.60108,0.74161,0.35968
0.78824,0,0.071407,0.12469,0.056656,0.055204,0.056711,0.079142,0.10536,0.066208,0.07065,0.057104,0.066186,0.025669,0.70894,0.4499,0.92583,0.41498
0.76471,0,0.031603,0.049014,0.026243,0.025302,0.026241,0.060902,0.068818,0.050409,0.055203,0.048682,0.050408,0.0066117,0.66725,0.58935,0.69704,0.19718
0.42353,1,0.056806,0.070266,0.045881,0.051035,0.045821,0.097048,0.11533,0.087478,0.096216,0.06687,0.087476,0.038722,0.53996,0.49617,0.78535,0.34785
0.78824,0,0.040404,0.061806,0.033889,0.032059,0.033945,0.085731,0.094922,0.070142,0.090229,0.07453,0.070141,0.014805,0.59509,0.37553,0.90098,0.23226
0.87059,0,0.030103,0.050068,0.022767,0.024439,0.022765,0.12136,0.13479,0.10887,0.12633,0.08916,0.10885,0.018796,0.54923,0.64957,0.70745,0.19536
0.72941,0,0.085109,0.1257,0.076121,0.052616,0.076174,0.087146,0.13953,0.071249,0.078194,0.076127,0.071247,0.061952,0.54115,0.6037,0.69555,0.35781
0.68235,1,0.024002,0.029915,0.018596,0.017108,0.018595,0.036854,0.041291,0.031598,0.034846,0.025739,0.031577,0.0049703,0.73397,0.36362,0.72555,0.15127
1,1,0.036504,0.055567,0.026069,0.027315,0.026009,0.10111,0.12482,0.085879,0.10029,0.088506,0.085878,0.024954,0.58638,0.49681,0.67366,0.20928
0.68235,0,0.048205,0.078907,0.043969,0.041978,0.043909,0.11313,0.13431,0.0959,0.10232,0.078923,0.095898,0.02101,0.62141,0.5302,0.83729,0.17351
0.68235,0,0.081308,0.14264,0.069691,0.068286,0.069745,0.28962,0.34172,0.27129,0.27823,0.19542,0.27128,0.042394,0.47274,0.52849,0.86208,0.32882
0.74118,0,0.059806,0.10207,0.045534,0.042122,0.045473,0.15244,0.17893,0.1318,0.14501,0.11679,0.13182,0.035601,0.50334,0.50389,0.76802,0.34092
1,1,0.087709,0.18223,0.08203,0.073749,0.082083,0.1814,0.22069,0.13371,0.1592,0.16155,0.13372,0.19086,0.41457,0.62177,0.71545,0.3964
0.77647,1,0.057406,0.061783,0.040146,0.039247,0.040202,0.24338,0.3028,0.22032,0.21524,0.16445,0.2203,0.0949,0.35863,0.6818,0.65012,0.42264
0.71765,0,0.062606,0.11762,0.044838,0.047297,0.044894,0.28735,0.33175,0.24043,0.2547,0.23328,0.2404,0.050588,0.4269,0.68273,0.77337,0.34813
0.76471,0,0.057306,0.12411,0.051442,0.037809,0.051382,0.11763,0.13431,0.10192,0.11747,0.10136,0.10194,0.017761,0.58418,0.62613,0.84403,0.32228
0.67059,0,0.022502,0.030409,0.018422,0.019839,0.018363,0.069948,0.089226,0.055634,0.061609,0.053619,0.055633,0.0077917,0.67166,0.5042,0.62743,0.1374
0.84706,0,0.048805,0.057631,0.046055,0.036084,0.045994,0.1855,0.21262,0.16524,0.17219,0.1471,0.16524,0.017778,0.61085,0.47948,0.66167,0.26544
0.77647,1,0.066807,0.062614,0.055613,0.040253,0.055668,0.15229,0.17513,0.13752,0.14256,0.10608,0.13749,0.065442,0.45798,0.64942,0.68604,0.31641
0.87059,1,0.16282,0.19664,0.16945,0.10926,0.1695,0.14298,0.16421,0.13076,0.12747,0.10132,0.13073,0.056085,0.45167,0.59929,0.86289,0.36281
0.76471,0,0.084508,0.19067,0.074904,0.068718,0.074842,0.12597,0.14855,0.098174,0.11771,0.1084,0.098152,0.042195,0.51234,0.61794,0.81435,0.37581
0.87059,0,0.12501,0.2145,0.11905,0.10279,0.11898,0.40439,0.51495,0.36669,0.42103,0.326,0.36671,0.14876,0.3256,0.72495,0.79945,0.47497
0.88235,0,0.068207,0.12042,0.045186,0.055492,0.045183,0.15799,0.17655,0.10383,0.16202,0.18605,0.10385,0.022639,0.48388,0.56421,0.87348,0.39532
0.78824,0,0.075908,0.095043,0.071776,0.04931,0.071772,0.066039,0.07309,0.052376,0.054544,0.048864,0.052354,0.043919,0.60106,0.52747,0.75478,0.28321
0.68235,0,0.064406,0.13369,0.051095,0.066417,0.051034,0.064364,0.086853,0.053298,0.062927,0.051659,0.053277,0.038235,0.6583,0.51283,0.78058,0.34401
0.88235,0,0.037304,0.070132,0.033542,0.028608,0.033482,0.094479,0.10204,0.089568,0.091247,0.065708,0.089566,0.012713,0.58376,0.41467,0.74643,0.22362
0.72941,1,0.25973,0.35014,0.19152,0.29241,0.19157,0.56732,0.67632,0.38323,0.57909,0.46224,0.3832,0.47562,0.17104,0.70888,0.69299,0.7595
0.76471,0,0.030103,0.052156,0.021203,0.02142,0.021259,0.064848,0.07926,0.042417,0.056221,0.064002,0.042437,0.0064926,0.67102,0.41762,0.71132,0.22559
0.74118,0,0.066307,0.12404,0.055961,0.06153,0.0559,0.16878,0.20693,0.15006,0.15986,0.12833,0.15003,0.044669,0.5449,0.52099,0.75445,0.38824
0.42353,1,0.024402,0.025382,0.019986,0.017539,0.019985,0.056732,0.061224,0.047827,0.052389,0.03859,0.047805,0.0076902,0.65149,0.57101,0.67833,0.1374
0.67059,0,0.016002,0.024529,0.011644,0.013945,0.011701,0.011391,0.01234,0.0098973,0.011615,0.0090394,0.0099176,0.0019865,0.81304,0.33144,0.67701,0.12624
0.88235,0,0.037904,0.0669,0.030761,0.030621,0.030817,0.20497,0.22829,0.18485,0.20333,0.16525,0.18487,0.023615,0.52776,0.69861,0.70352,0.25139
0.77647,1,0.068907,0.069414,0.059784,0.052616,0.059781,0.2455,0.299,0.21411,0.2186,0.17149,0.21409,0.037435,0.44277,0.67496,0.7437,0.37724
0.74118,0,0.061506,0.1044,0.048836,0.031771,0.048833,0.13513,0.16374,0.1125,0.12867,0.12201,0.1125,0.041185,0.55477,0.50936,0.76152,0.31305
0.83529,0,0.072807,0.11968,0.049357,0.054773,0.049412,0.11153,0.12862,0.077396,0.10615,0.1076,0.077394,0.022785,0.52465,0.54539,0.89868,0.43937
0.83529,0,0.053905,0.086672,0.047967,0.049454,0.048022,0.079552,0.095396,0.063441,0.073764,0.061134,0.06344,0.017843,0.5685,0.41935,0.86333,0.33743
0.74118,0,0.051305,0.073341,0.044317,0.034646,0.044372,0.1619,0.1851,0.13924,0.15681,0.11504,0.13926,0.023289,0.61935,0.45448,0.76114,0.28959
0.65882,1,0.14031,0.12372,0.13121,0.085969,0.13115,0.1396,0.23683,0.10438,0.13585,0.14797,0.10438,0.1951,0.42223,0.91926,0.7221,0.40194
0.77647,1,0.054505,0.051931,0.045707,0.040828,0.045705,0.19845,0.2169,0.16543,0.19638,0.15908,0.16544,0.041684,0.45267,0.67371,0.6867,0.37373
0.78824,0,0.09631,0.15088,0.084984,0.078781,0.085037,0.21371,0.24632,0.16383,0.20375,0.18061,0.16383,0.095521,0.40668,0.70592,0.76552,0.50241
0.67059,0,0.029303,0.051348,0.023462,0.025589,0.023403,0.049808,0.056004,0.03879,0.04718,0.040841,0.038769,0.0089568,0.70606,0.50713,0.68128,0.23007
0.64706,0,0.15812,0.26565,0.13382,0.10365,0.13387,0.22901,0.2786,0.2119,0.20046,0.13831,0.21188,0.18444,0.44306,0.67582,0.83111,0.55551
0.76471,0,0.037404,0.056397,0.031109,0.029327,0.031165,0.076946,0.099668,0.057355,0.072806,0.060372,0.057334,0.020042,0.68018,0.48676,0.66964,0.24392
0.77647,0,0.033803,0.063713,0.02016,0.023289,0.020217,0.07099,0.091125,0.042417,0.050114,0.050243,0.042396,0.020272,0.6503,0.52312,0.70662,0.19888
0.68235,0,0.045405,0.070491,0.03528,0.034934,0.03522,0.09541,0.10536,0.084834,0.095078,0.068721,0.084853,0.020625,0.61558,0.51803,0.81173,0.18827
0.68235,1,0.026703,0.026302,0.021203,0.018976,0.021143,0.052824,0.058851,0.043216,0.045623,0.032636,0.043236,0.012742,0.70091,0.34837,0.66389,0.19457
0.57647,0,0.066907,0.15635,0.064651,0.057504,0.064647,0.15188,0.16421,0.12799,0.15262,0.12354,0.12797,0.030329,0.48098,0.58937,0.86764,0.41797
0.78824,0,0.048605,0.079625,0.03667,0.035796,0.036668,0.099654,0.14001,0.069712,0.087295,0.10354,0.069731,0.042869,0.55752,0.6283,0.70544,0.29557
0.77647,0,0.031603,0.047443,0.027285,0.025014,0.027226,0.10319,0.11343,0.096207,0.093162,0.076817,0.096226,0.0078837,0.62611,0.46016,0.68706,0.21437
0.77647,1,0.039004,0.038713,0.03806,0.028608,0.038058,0.088821,0.10536,0.079609,0.085738,0.058883,0.079587,0.014322,0.7049,0.39957,0.70771,0.18298
0.68235,1,0.024502,0.025315,0.020507,0.020414,0.020564,0.053382,0.057428,0.043708,0.048377,0.038082,0.043707,0.010505,0.68713,0.43139,0.65996,0.16379
0.91765,0,0.020302,0.028771,0.011818,0.01567,0.011759,0.078212,0.091599,0.061044,0.077715,0.071989,0.061043,0.011692,0.67596,0.45977,0.74105,0.16592
0.67059,0,0.021902,0.032115,0.017379,0.016245,0.017378,0.025351,0.035121,0.017213,0.020656,0.019604,0.017233,0.0089582,0.75174,0.39228,0.66389,0.14684
0.84706,0,0.073607,0.087682,0.068822,0.06038,0.06876,0.089379,0.13289,0.070388,0.083942,0.068068,0.070366,0.03985,0.56953,0.58338,0.64302,0.38145
0.77647,0,0.10241,0.16856,0.080813,0.081656,0.080809,0.1167,0.14286,0.077826,0.096934,0.11893,0.077804,0.10557,0.52647,0.60579,0.68427,0.43096
0.85882,1,0.021302,0.02215,0.013903,0.014089,0.01396,0.034843,0.04224,0.024344,0.029817,0.030603,0.024323,0.0077011,0.76261,0.39642,0.65895,0.16194
0.72941,1,0.32193,0.43064,0.27702,0.32519,0.27707,0.84417,0.89084,0.78656,0.91959,0.5061,0.78655,0.57887,0.15179,0.78684,0.7279,0.71208
0.65882,1,0.026103,0.03198,0.020681,0.01797,0.020738,0.071958,0.082582,0.057786,0.068914,0.067995,0.057785,0.021765,0.61782,0.52502,0.68738,0.14989
0.64706,0,0.094209,0.15404,0.089329,0.065124,0.089324,0.089007,0.099193,0.078748,0.079871,0.069883,0.078726,0.01987,0.53017,0.56602,0.85716,0.40768
0.77647,1,0.020702,0.0204,0.020507,0.017539,0.020506,0.066188,0.076887,0.060122,0.065262,0.043963,0.06012,0.0022923,0.75564,0.33557,0.71429,0.075648
0.71765,0,0.028103,0.045647,0.022245,0.021708,0.022186,0.055243,0.062174,0.042602,0.05209,0.047448,0.04258,0.010804,0.64481,0.58862,0.65073,0.19412
0.67059,1,0.019302,0.019659,0.017205,0.015957,0.017146,0.042475,0.046986,0.03627,0.042151,0.033689,0.036269,0.001747,0.7816,0.22381,0.78902,0.14093
0.65882,1,0.018702,0.01847,0.016684,0.014664,0.016741,0.052898,0.059801,0.049056,0.045923,0.036739,0.049076,0.0088256,0.78859,0.34551,0.63945,0.077723
0.89412,0,0.036204,0.077672,0.028849,0.028321,0.028906,0.091464,0.10536,0.075859,0.086816,0.074312,0.075837,0.021749,0.61457,0.68671,0.69462,0.24993
0.83529,0,0.041004,0.055859,0.025721,0.030334,0.025662,0.14686,0.16801,0.12332,0.14549,0.13657,0.12329,0.014375,0.599,0.51079,0.80589,0.31002
0.78824,0,0.055306,0.094751,0.046055,0.046578,0.04611,0.086513,0.094447,0.074138,0.096575,0.081573,0.074157,0.020171,0.52916,0.48342,0.91014,0.31129
0.89412,0,0.037104,0.09217,0.031109,0.030909,0.031165,0.10449,0.11153,0.09301,0.10334,0.087926,0.092988,0.023123,0.51116,0.63118,0.67852,0.27264
0.76471,0,0.074607,0.14628,0.072298,0.055204,0.072235,0.12136,0.13716,0.10819,0.12807,0.09809,0.10821,0.076576,0.50426,0.65359,0.80929,0.38543
0.69412,1,0.046505,0.056958,0.044143,0.037234,0.044141,0.086923,0.092549,0.078687,0.079871,0.063022,0.078706,0.010218,0.58643,0.53213,0.82009,0.23621
0.42353,1,0.022502,0.020894,0.014077,0.01452,0.014076,0.049175,0.063598,0.026065,0.034128,0.035541,0.026065,0.015375,0.68562,0.54202,0.60047,0.1765
0.77647,1,0.047005,0.035279,0.04536,0.033353,0.045299,0.10773,0.1215,0.098727,0.10035,0.074167,0.098725,0.027979,0.51086,0.51598,0.62023,0.34597
0.91765,0,0.046205,0.065531,0.032847,0.036228,0.032845,0.13945,0.19174,0.080839,0.13711,0.17741,0.080857,0.023724,0.65347,0.53662,0.72955,0.29417
0.85882,1,0.024902,0.029758,0.018943,0.019983,0.018942,0.097346,0.11723,0.085203,0.093701,0.07689,0.085222,0.0079473,0.6183,0.58108,0.75438,0.20975
0.68235,1,0.035804,0.044682,0.027981,0.024152,0.027921,0.081934,0.095396,0.068974,0.08005,0.064873,0.068952,0.014744,0.60024,0.44087,0.66881,0.1931
0.87059,1,0.092509,0.22384,0.07838,0.06728,0.078376,0.16982,0.19554,0.13315,0.15687,0.12463,0.13313,0.055967,0.41756,0.69438,0.88953,0.48795
0.84706,0,0.027103,0.034875,0.014599,0.012938,0.01454,0.038157,0.044613,0.0217,0.026883,0.03496,0.021679,0.021295,0.76679,0.41569,0.61405,0.31501
0.84706,0,0.09561,0.18553,0.090546,0.064261,0.090483,0.16201,0.17466,0.14453,0.14238,0.11886,0.14452,0.057029,0.55691,0.67199,0.65055,0.46089
0.88235,0,0.09751,0.17646,0.051095,0.060092,0.05115,0.16052,0.17893,0.11852,0.16429,0.15225,0.1185,0.022363,0.50508,0.56422,0.91007,0.4529
0.85882,1,0.029903,0.03694,0.026764,0.024008,0.026762,0.17224,0.20028,0.15319,0.16878,0.12964,0.15321,0.012789,0.56705,0.49446,0.82186,0.1931
0.8,0,0.060206,0.11001,0.053876,0.050316,0.053872,0.070841,0.09065,0.051638,0.065022,0.060698,0.051658,0.022098,0.64084,0.5331,0.86907,0.30058
0.70588,0,0.059106,0.13409,0.050747,0.053335,0.050802,0.25429,0.28714,0.21836,0.26763,0.21244,0.21833,0.070331,0.35686,0.67214,0.9028,0.38148
0.69412,0,0.068707,0.14796,0.038582,0.047297,0.038638,0.06615,0.076412,0.051761,0.05676,0.053293,0.05176,0.031795,0.57706,0.64747,0.81741,0.32896
0.76471,0,0.065507,0.12662,0.057004,0.046291,0.057001,0.15177,0.16849,0.13205,0.14316,0.11036,0.13204,0.029202,0.51155,0.63164,0.78696,0.40568
0.69412,0,0.091409,0.20445,0.083246,0.06383,0.0833,0.13118,0.14665,0.1018,0.10933,0.12151,0.10182,0.067157,0.42949,0.7232,0.80009,0.48169
1,1,0.047405,0.09125,0.035801,0.036515,0.035741,0.13855,0.1552,0.11975,0.13837,0.11773,0.11975,0.046739,0.50051,0.58175,0.66334,0.32956
0.91765,0,0.037804,0.05146,0.016858,0.023433,0.016799,0.090868,0.10869,0.060552,0.088732,0.095513,0.060571,0.034409,0.60961,0.62044,0.73799,0.38388
0.69412,0,0.10371,0.24475,0.10462,0.089275,0.10456,0.19093,0.21262,0.15946,0.19746,0.15077,0.15944,0.12661,0.33244,0.7697,0.82465,0.53768
0.67059,1,0.028303,0.02702,0.025895,0.023289,0.025836,0.062391,0.06692,0.046659,0.057478,0.046649,0.046637,0.0093723,0.73592,0.53091,0.77806,0.25104
0.72941,0,0.029703,0.043426,0.022941,0.023577,0.022881,0.07032,0.07831,0.055265,0.065621,0.068068,0.055285,0.0084954,0.65336,0.53162,0.73089,0.23427
0.77647,1,0.043304,0.031711,0.029545,0.023721,0.029543,0.12862,0.14713,0.11809,0.12112,0.086837,0.11809,0.031829,0.50981,0.43126,0.6386,0.36485
0.77647,0,0.037204,0.055477,0.028502,0.024727,0.028558,0.066299,0.075937,0.054528,0.053826,0.049844,0.054547,0.025636,0.67916,0.46955,0.72441,0.1746
0.64706,0,0.092309,0.15182,0.078206,0.050748,0.07826,0.079701,0.10394,0.062212,0.068914,0.056705,0.062231,0.045392,0.63549,0.59273,0.80952,0.31893
0.84706,0,0.053705,0.072174,0.041015,0.039965,0.04107,0.088486,0.13384,0.061536,0.082325,0.086945,0.061534,0.02316,0.63905,0.48325,0.66987,0.26499
0.87059,1,0.14081,0.1994,0.12982,0.10221,0.12982,0.099765,0.1196,0.069343,0.080829,0.077253,0.069321,0.052478,0.50653,0.65791,0.88392,0.58997
0.83529,0,0.056406,0.085437,0.0504,0.047441,0.050455,0.21978,0.25581,0.19155,0.2189,0.1866,0.19155,0.01885,0.51345,0.38217,0.83463,0.39337
0.78824,0,0.049005,0.059719,0.043622,0.031484,0.043619,0.11693,0.13716,0.11164,0.09891,0.0815,0.11161,0.024144,0.53729,0.55012,0.74709,0.19865
0.8,1,0.056706,0.066002,0.044317,0.042122,0.044314,0.091129,0.10631,0.063441,0.076997,0.0921,0.063461,0.021249,0.57595,0.65825,0.79396,0.38278
0.8,0,0.034203,0.058641,0.024505,0.028465,0.024503,0.10085,0.11533,0.068851,0.099988,0.11003,0.06885,0.0090637,0.62218,0.47872,0.81449,0.27937
0.57647,0,0.031503,0.062008,0.021029,0.020845,0.021028,0.069873,0.083056,0.047765,0.058197,0.058266,0.047744,0.021529,0.63121,0.58221,0.7723,0.16006
0.70588,0,0.058206,0.12985,0.049357,0.037234,0.049296,0.17701,0.19506,0.16174,0.17818,0.12786,0.16174,0.056865,0.41046,0.60985,0.87855,0.29039
0.8,0,0.10761,0.23726,0.10358,0.093157,0.10363,0.0934,0.10299,0.066454,0.088073,0.097945,0.066452,0.033262,0.45046,0.55007,0.91873,0.5657
0.83529,0,0.052505,0.076012,0.039798,0.040972,0.039796,0.13297,0.15662,0.10205,0.13064,0.11755,0.10202,0.016873,0.55308,0.52161,0.85665,0.35012
0.65882,1,0.024602,0.028614,0.02381,0.021133,0.023808,0.068086,0.075937,0.06006,0.064543,0.052603,0.060059,0.004226,0.68832,0.5098,0.72066,0.12231
0.76471,0,0.020002,0.027514,0.011818,0.012938,0.011875,0.033652,0.040342,0.022131,0.029218,0.026392,0.02213,0.0065711,0.768,0.59566,0.62902,0.12451
0.68235,0,0.054005,0.11046,0.037018,0.03249,0.037074,0.087965,0.12909,0.060122,0.074542,0.087708,0.06012,0.031607,0.59113,0.64653,0.7087,0.37169
0.57647,0,0.023402,0.047218,0.016336,0.018258,0.016278,0.034843,0.037969,0.024405,0.027721,0.027082,0.024425,0.0062382,0.68428,0.56021,0.76801,0.15116
1,1,0.064206,0.1147,0.046229,0.045141,0.046226,0.19756,0.21737,0.15123,0.1813,0.16144,0.15122,0.04534,0.46405,0.70847,0.74665,0.35158
0.77647,1,0.031903,0.023452,0.024331,0.023864,0.024329,0.075866,0.10679,0.066208,0.069453,0.053583,0.066186,0.018991,0.65832,0.34754,0.63105,0.30376
0.70588,0,0.064306,0.14569,0.051442,0.04816,0.051497,0.26747,0.2971,0.23932,0.28757,0.21666,0.23933,0.063431,0.40599,0.62823,0.85326,0.36384
0.70588,0,0.062006,0.14845,0.039798,0.043703,0.039854,0.10271,0.1215,0.087724,0.09903,0.081064,0.087722,0.07455,0.37117,0.74275,0.8557,0.38805
0.87059,1,0.059206,0.071501,0.055787,0.047585,0.055784,0.11763,0.12482,0.084404,0.11478,0.10539,0.084382,0.022317,0.5323,0.64365,0.84842,0.26503
0.68235,0,0.042604,0.086268,0.025026,0.028033,0.024967,0.1135,0.13906,0.099588,0.11172,0.084876,0.099586,0.021726,0.63805,0.51359,0.73559,0.33691
0.57647,0,0.049905,0.11134,0.042579,0.040684,0.042519,0.16703,0.18605,0.14606,0.17567,0.11327,0.14606,0.023228,0.54086,0.66549,0.82387,0.29455
0.77647,1,0.036904,0.026706,0.032673,0.028177,0.032671,0.13427,0.15852,0.12246,0.12531,0.096892,0.12243,0.025726,0.56,0.51684,0.6131,0.28634
0.77647,0,0.043304,0.068561,0.026938,0.025158,0.026936,0.065704,0.078785,0.050347,0.057059,0.052639,0.050367,0.018353,0.66799,0.48664,0.69469,0.2499
0.69412,1,0.051805,0.063579,0.047967,0.039534,0.047906,0.086141,0.096346,0.075859,0.08029,0.064438,0.075837,0.012889,0.63137,0.4673,0.84247,0.2216
0.57647,0,0.057306,0.11744,0.051442,0.045572,0.051497,0.20519,0.22069,0.17674,0.21051,0.15029,0.17673,0.038002,0.44734,0.66504,0.80077,0.34679
0.85882,1,0.038304,0.04668,0.029197,0.027458,0.029253,0.081153,0.093498,0.068113,0.072387,0.061788,0.068112,0.027111,0.62263,0.48485,0.69569,0.16062
0.71765,0,0.053005,0.096299,0.040494,0.03249,0.040491,0.069575,0.080209,0.05213,0.055921,0.054999,0.052129,0.049254,0.67118,0.50845,0.707,0.13509
0.68235,0,0.067207,0.12951,0.044838,0.036803,0.044894,0.10259,0.13147,0.071433,0.097773,0.074929,0.071431,0.062963,0.61914,0.5454,0.80147,0.36457
0.77647,1,0.030403,0.027065,0.027633,0.025158,0.027689,0.048878,0.057428,0.039466,0.042211,0.030966,0.039486,0.010195,0.62949,0.40203,0.67239,0.1052
0.77647,0,0.062806,0.10779,0.034932,0.037378,0.03493,0.0985,0.1272,0.075798,0.076697,0.07649,0.075776,0.035063,0.57257,0.66857,0.68496,0.34628
0.57647,0,0.024802,0.057429,0.019117,0.022139,0.019174,0.048059,0.053631,0.035409,0.045743,0.042874,0.035408,0.010623,0.60932,0.60114,0.78283,0.19908
0.74118,0,0.068107,0.125,0.070038,0.050891,0.069976,0.15084,0.16754,0.14785,0.13549,0.097219,0.14784,0.039424,0.51741,0.47532,0.75155,0.31968
0.72941,1,0.32723,0.33605,0.25965,0.37838,0.25963,0.6949,0.80066,0.54442,0.78931,0.423,0.54438,0.57052,0.10778,0.7219,0.68751,0.69528
0.76471,0,0.036804,0.063062,0.020507,0.023864,0.020506,0.063023,0.07214,0.047581,0.057119,0.052095,0.047601,0.010723,0.69597,0.44893,0.70246,0.20543
0.87059,1,0.071507,0.090397,0.072993,0.05621,0.072988,0.09917,0.10204,0.075921,0.083822,0.059537,0.07594,0.033661,0.52058,0.67479,0.85164,0.29684
0.78824,0,0.060906,0.075338,0.048662,0.041691,0.048601,0.097048,0.10441,0.087724,0.087894,0.058629,0.087701,0.056389,0.57191,0.67647,0.72372,0.41085
0.8,0,0.18482,0.45362,0.18561,0.11055,0.18554,0.1329,0.14808,0.11102,0.11154,0.092645,0.11102,0.067307,0.51195,0.76159,0.92455,0.601
0.83529,0,0.045805,0.074037,0.036149,0.039103,0.036205,0.14942,0.17133,0.11889,0.15274,0.13879,0.11889,0.011537,0.58648,0.50261,0.8597,0.33711
0.77647,1,0.027203,0.027065,0.027285,0.023289,0.027342,0.072032,0.08448,0.065531,0.069094,0.049989,0.06551,0.0037646,0.69864,0.49166,0.69047,0.11827
0.91765,0,0.031203,0.045917,0.019986,0.01912,0.020043,0.11778,0.14048,0.085388,0.10657,0.11098,0.085386,0.010665,0.67596,0.47979,0.68647,0.14196
1,1,0.060406,0.076842,0.053702,0.039247,0.053641,0.14645,0.18842,0.13223,0.14435,0.10114,0.13225,0.053262,0.53397,0.58873,0.67598,0.29381
0.68235,0,0.065307,0.12298,0.050574,0.047872,0.050571,0.090608,0.13099,0.083851,0.089031,0.063675,0.083829,0.058476,0.56032,0.57449,0.73342,0.32235
0.69412,0,0.064106,0.15411,0.053702,0.047154,0.053641,0.080334,0.095396,0.041065,0.058436,0.082517,0.041064,0.032659,0.53362,0.66097,0.89362,0.36723
0.67059,0,0.027103,0.039229,0.021898,0.019695,0.021839,0.049064,0.059801,0.037684,0.047779,0.043346,0.037662,0.014884,0.74442,0.50907,0.6275,0.16141
